Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
59.0,7.0,21.0,1.0,440.0,0.0,50.0,1.0,1.0,249.0,7.53,8.15,0
41.0,1.0,19.0,1.0,4720.0,0.0,30.0,1.0,1.0,6.0,4.55,5.86,0
19.0,5.0,16.0,5.0,9825.0,17.0,40.0,1.0,1.0,9.0,4.51,7.39,0
49.0,1.0,9.0,1.0,6050.0,0.0,45.0,1.0,1.0,303.0,5.4,3.68,0
27.0,6.0,21.0,5.0,7640.0,4.0,15.0,1.0,1.0,6.0,7.26,5.83,1
56.0,1.0,22.0,2.0,4850.0,0.0,40.0,2.0,1.0,39.0,9.73,7.28,1
28.0,1.0,21.0,5.0,5550.0,2.0,40.0,1.0,8.0,6.0,8.38,7.62,1
49.0,1.0,11.0,5.0,5610.0,0.0,40.0,1.0,1.0,303.0,4.05,4.03,0
35.0,1.0,24.0,5.0,2100.0,13.0,40.0,2.0,8.0,6.0,6.53,6.29,1
65.0,1.0,12.0,1.0,5740.0,1.0,25.0,2.0,8.0,48.0,6.66,5.68,1
34.0,4.0,21.0,5.0,2310.0,2.0,38.0,2.0,1.0,6.0,5.32,5.5,1
44.0,1.0,16.0,5.0,4220.0,2.0,20.0,1.0,1.0,6.0,5.8,5.16,0
71.0,2.0,9.0,2.0,6260.0,6.0,30.0,1.0,1.0,303.0,3.95,4.89,0
22.0,1.0,19.0,5.0,4760.0,2.0,20.0,2.0,2.0,6.0,5.68,4.64,0
61.0,3.0,21.0,3.0,440.0,0.0,43.0,2.0,1.0,6.0,6.33,5.28,0
29.0,2.0,21.0,1.0,2310.0,0.0,40.0,2.0,6.0,6.0,5.29,6.66,1
26.0,1.0,21.0,5.0,2840.0,0.0,40.0,2.0,1.0,6.0,5.45,7.51,0
69.0,3.0,16.0,1.0,3602.0,0.0,20.0,1.0,2.0,45.0,4.82,4.08,0
41.0,1.0,20.0,1.0,3255.0,9.0,36.0,2.0,7.0,523.0,4.23,4.61,0
36.0,1.0,16.0,5.0,6355.0,0.0,40.0,1.0,1.0,6.0,4.44,4.72,0
58.0,1.0,19.0,5.0,5240.0,0.0,40.0,1.0,1.0,6.0,7.41,6.61,1
57.0,2.0,16.0,1.0,3421.0,1.0,40.0,2.0,8.0,303.0,0.83,4.92,1
34.0,4.0,22.0,5.0,2360.0,0.0,40.0,1.0,1.0,6.0,7.19,7.13,1
39.0,1.0,19.0,1.0,5120.0,1.0,20.0,2.0,1.0,6.0,8.61,7.32,1
57.0,1.0,18.0,1.0,5740.0,9.0,24.0,2.0,1.0,6.0,4.81,7.74,0
54.0,1.0,22.0,1.0,4710.0,1.0,60.0,1.0,1.0,6.0,5.87,6.97,0
46.0,1.0,21.0,1.0,9030.0,0.0,60.0,1.0,1.0,48.0,6.52,7.8,1
53.0,1.0,16.0,3.0,9620.0,0.0,40.0,1.0,1.0,6.0,7.71,7.0,1
23.0,1.0,21.0,5.0,4930.0,12.0,40.0,1.0,1.0,6.0,7.11,7.29,0
46.0,1.0,1.0,1.0,7750.0,6.0,40.0,2.0,1.0,303.0,3.49,4.38,0
33.0,1.0,21.0,1.0,4700.0,0.0,40.0,1.0,6.0,233.0,4.92,6.44,0
24.0,1.0,16.0,5.0,4760.0,2.0,20.0,1.0,1.0,6.0,6.04,3.41,1
37.0,1.0,16.0,1.0,6050.0,0.0,43.0,1.0,1.0,303.0,4.81,3.57,0
67.0,7.0,18.0,1.0,220.0,1.0,60.0,1.0,1.0,6.0,6.87,7.38,1
60.0,1.0,19.0,1.0,9130.0,0.0,40.0,1.0,1.0,6.0,5.17,5.93,0
74.0,6.0,20.0,1.0,205.0,0.0,35.0,1.0,1.0,6.0,6.55,6.83,1
49.0,3.0,22.0,1.0,2310.0,0.0,40.0,2.0,1.0,8.0,6.4,5.77,1
26.0,2.0,21.0,5.0,2310.0,12.0,40.0,1.0,1.0,53.0,5.22,6.66,1
57.0,1.0,19.0,1.0,6700.0,1.0,40.0,1.0,1.0,6.0,3.94,5.98,0
75.0,7.0,21.0,1.0,410.0,1.0,30.0,1.0,1.0,17.0,6.2,5.87,1
40.0,1.0,21.0,1.0,910.0,1.0,40.0,1.0,1.0,6.0,5.81,6.26,0
46.0,2.0,22.0,1.0,420.0,1.0,40.0,2.0,8.0,6.0,4.46,9.29,0
26.0,6.0,16.0,5.0,6260.0,15.0,30.0,1.0,8.0,313.0,5.28,6.23,0
67.0,2.0,21.0,1.0,2320.0,1.0,36.0,1.0,1.0,36.0,9.14,6.89,1
37.0,1.0,19.0,1.0,910.0,0.0,40.0,2.0,1.0,364.0,6.43,7.18,0
44.0,6.0,22.0,1.0,3255.0,1.0,50.0,1.0,1.0,8.0,7.9,7.14,1
69.0,1.0,21.0,1.0,2850.0,0.0,4.0,1.0,1.0,8.0,4.68,4.24,0
52.0,1.0,20.0,1.0,4621.0,0.0,15.0,2.0,8.0,303.0,5.78,7.72,1
19.0,4.0,19.0,5.0,4110.0,17.0,14.0,2.0,6.0,6.0,6.68,4.3,0
32.0,1.0,21.0,4.0,2710.0,0.0,90.0,2.0,1.0,18.0,5.37,6.21,0
18.0,1.0,14.0,5.0,5610.0,7.0,6.0,1.0,1.0,6.0,5.24,6.58,1
71.0,7.0,23.0,1.0,2100.0,1.0,50.0,1.0,1.0,6.0,7.64,6.71,1
26.0,8.0,21.0,5.0,4760.0,2.0,20.0,1.0,1.0,6.0,6.93,5.65,0
34.0,1.0,22.0,1.0,1021.0,0.0,40.0,1.0,6.0,217.0,5.1,5.25,0
66.0,1.0,21.0,2.0,3603.0,6.0,40.0,2.0,6.0,210.0,6.42,8.2,1
59.0,1.0,12.0,1.0,4720.0,1.0,40.0,2.0,6.0,207.0,4.42,3.7,0
37.0,1.0,21.0,5.0,5740.0,0.0,55.0,2.0,1.0,6.0,5.6,6.24,0
46.0,6.0,16.0,1.0,6460.0,0.0,40.0,1.0,1.0,303.0,5.25,5.25,0
50.0,1.0,16.0,1.0,9130.0,1.0,40.0,1.0,1.0,303.0,7.44,6.48,1
31.0,2.0,22.0,5.0,2014.0,0.0,40.0,2.0,1.0,48.0,5.35,6.41,1
61.0,1.0,19.0,3.0,3515.0,0.0,40.0,2.0,1.0,6.0,7.91,6.38,1
29.0,1.0,20.0,1.0,4350.0,0.0,21.0,2.0,6.0,6.0,7.9,7.49,1
58.0,2.0,20.0,1.0,4840.0,1.0,30.0,2.0,1.0,6.0,6.51,6.49,0
37.0,1.0,19.0,1.0,4350.0,1.0,40.0,2.0,1.0,6.0,7.35,5.71,1
35.0,3.0,20.0,1.0,3500.0,0.0,28.0,1.0,1.0,6.0,5.32,4.84,0
54.0,1.0,19.0,1.0,4710.0,0.0,40.0,2.0,1.0,303.0,6.44,6.76,1
36.0,1.0,19.0,1.0,6200.0,1.0,40.0,1.0,2.0,427.0,6.2,9.34,1
57.0,1.0,16.0,1.0,5165.0,0.0,45.0,2.0,1.0,6.0,6.75,6.33,0
56.0,1.0,16.0,1.0,4000.0,0.0,45.0,1.0,1.0,6.0,6.75,5.0,0
45.0,1.0,15.0,5.0,6765.0,15.0,50.0,1.0,1.0,6.0,4.5,5.56,0
24.0,1.0,21.0,5.0,1410.0,0.0,45.0,1.0,6.0,217.0,4.65,6.52,0
53.0,1.0,19.0,5.0,565.0,0.0,40.0,2.0,1.0,6.0,5.35,5.43,0
68.0,1.0,21.0,1.0,10.0,0.0,40.0,1.0,1.0,6.0,8.23,7.61,1
55.0,6.0,20.0,3.0,4510.0,0.0,1.0,2.0,1.0,9.0,7.89,4.47,1
82.0,6.0,19.0,1.0,710.0,1.0,1.0,1.0,1.0,36.0,6.14,3.71,0
24.0,1.0,19.0,5.0,5510.0,2.0,15.0,1.0,1.0,25.0,8.26,6.22,1
57.0,6.0,21.0,5.0,4655.0,12.0,60.0,2.0,1.0,37.0,7.66,6.67,1
54.0,1.0,20.0,1.0,8760.0,1.0,30.0,1.0,6.0,217.0,4.75,5.17,0
42.0,1.0,22.0,1.0,4055.0,0.0,30.0,1.0,1.0,6.0,6.12,5.55,0
30.0,1.0,18.0,5.0,7340.0,0.0,37.0,1.0,1.0,25.0,5.26,5.76,1
20.0,1.0,19.0,5.0,4030.0,2.0,20.0,1.0,8.0,6.0,6.61,4.84,1
49.0,1.0,16.0,1.0,7720.0,1.0,40.0,2.0,6.0,247.0,4.24,7.72,0
40.0,1.0,18.0,1.0,9620.0,0.0,40.0,1.0,6.0,233.0,5.7,8.17,1
30.0,1.0,17.0,2.0,7140.0,0.0,40.0,1.0,7.0,28.0,4.5,3.37,0
57.0,3.0,21.0,1.0,3820.0,1.0,40.0,2.0,1.0,6.0,6.71,6.13,1
42.0,1.0,19.0,5.0,3300.0,12.0,32.0,1.0,6.0,233.0,5.75,4.08,0
33.0,5.0,20.0,1.0,5810.0,0.0,40.0,2.0,6.0,6.0,6.26,5.02,1
47.0,1.0,9.0,1.0,4020.0,1.0,35.0,1.0,8.0,303.0,1.33,3.57,0
53.0,1.0,19.0,1.0,1108.0,0.0,60.0,1.0,1.0,36.0,5.84,8.03,0
61.0,1.0,21.0,1.0,5740.0,1.0,40.0,2.0,6.0,6.0,6.13,5.08,0
46.0,1.0,3.0,1.0,9640.0,1.0,40.0,2.0,1.0,303.0,0.87,2.93,0
42.0,1.0,19.0,3.0,4700.0,11.0,40.0,2.0,1.0,303.0,7.53,4.35,1
59.0,1.0,21.0,1.0,5740.0,0.0,20.0,2.0,6.0,240.0,4.54,6.35,0
31.0,1.0,19.0,5.0,9600.0,2.0,40.0,1.0,6.0,233.0,3.84,4.91,0
33.0,1.0,19.0,3.0,3930.0,0.0,60.0,1.0,2.0,48.0,6.55,8.65,1
29.0,1.0,21.0,5.0,4850.0,13.0,70.0,1.0,1.0,54.0,7.77,7.01,1
50.0,2.0,20.0,1.0,1050.0,0.0,46.0,1.0,1.0,6.0,6.69,6.06,1
18.0,1.0,14.0,5.0,5240.0,2.0,20.0,1.0,1.0,6.0,4.83,7.17,1
54.0,1.0,16.0,1.0,3930.0,10.0,40.0,1.0,6.0,233.0,4.34,5.12,0
29.0,1.0,19.0,3.0,5860.0,2.0,40.0,2.0,1.0,303.0,7.9,5.84,0
45.0,1.0,23.0,1.0,2100.0,1.0,50.0,1.0,8.0,6.0,7.11,6.74,0
38.0,1.0,20.0,1.0,3255.0,1.0,40.0,2.0,2.0,13.0,6.1,7.59,1
53.0,1.0,20.0,3.0,4700.0,0.0,40.0,2.0,1.0,6.0,4.98,4.68,0
51.0,6.0,1.0,5.0,6260.0,0.0,25.0,1.0,1.0,303.0,2.82,3.07,0
45.0,1.0,22.0,1.0,7750.0,0.0,35.0,1.0,1.0,6.0,7.62,3.73,1
33.0,1.0,22.0,1.0,1022.0,0.0,40.0,1.0,6.0,210.0,6.18,7.62,1
53.0,1.0,21.0,1.0,3255.0,1.0,36.0,2.0,6.0,233.0,6.11,6.2,0
20.0,1.0,19.0,5.0,6260.0,4.0,40.0,1.0,1.0,6.0,6.7,6.02,1
46.0,1.0,21.0,1.0,1460.0,0.0,50.0,1.0,6.0,233.0,5.13,5.4,0
66.0,6.0,16.0,1.0,4510.0,0.0,40.0,2.0,6.0,231.0,2.91,4.17,0
47.0,4.0,24.0,1.0,2205.0,1.0,40.0,2.0,6.0,207.0,7.02,6.4,0
43.0,1.0,20.0,3.0,8140.0,12.0,45.0,2.0,1.0,6.0,3.93,4.54,0
62.0,1.0,20.0,1.0,102.0,0.0,40.0,1.0,1.0,31.0,4.6,5.07,0
55.0,4.0,23.0,1.0,2310.0,1.0,50.0,1.0,1.0,6.0,8.03,5.65,1
31.0,1.0,21.0,1.0,5240.0,0.0,40.0,1.0,1.0,301.0,5.9,6.94,0
58.0,1.0,22.0,1.0,52.0,1.0,40.0,1.0,1.0,34.0,8.17,7.34,1
33.0,3.0,22.0,1.0,2002.0,1.0,20.0,2.0,6.0,39.0,6.18,5.1,0
25.0,3.0,21.0,5.0,3802.0,2.0,40.0,1.0,6.0,6.0,6.01,4.42,0
25.0,2.0,22.0,5.0,5600.0,0.0,40.0,2.0,8.0,6.0,4.37,5.55,0
18.0,1.0,16.0,5.0,4760.0,3.0,10.0,2.0,1.0,6.0,6.09,3.51,0
28.0,1.0,20.0,5.0,4720.0,2.0,45.0,2.0,9.0,6.0,5.6,6.43,0
33.0,1.0,17.0,5.0,520.0,13.0,25.0,1.0,9.0,6.0,5.77,7.02,1
30.0,1.0,16.0,5.0,9645.0,2.0,40.0,1.0,1.0,6.0,6.15,5.27,1
54.0,1.0,21.0,5.0,1021.0,0.0,30.0,1.0,1.0,6.0,6.76,7.38,1
56.0,1.0,1.0,1.0,4000.0,1.0,30.0,2.0,6.0,207.0,1.43,2.14,0
54.0,1.0,16.0,3.0,4040.0,10.0,30.0,1.0,2.0,6.0,6.83,7.1,1
56.0,7.0,23.0,1.0,2100.0,1.0,60.0,1.0,1.0,26.0,7.2,6.41,1
57.0,1.0,20.0,1.0,4710.0,0.0,60.0,1.0,1.0,50.0,6.5,4.53,0
48.0,1.0,21.0,5.0,51.0,0.0,40.0,2.0,1.0,6.0,6.85,5.57,0
33.0,3.0,21.0,5.0,640.0,0.0,40.0,1.0,1.0,303.0,7.34,9.15,1
57.0,1.0,21.0,1.0,3601.0,0.0,45.0,2.0,6.0,217.0,4.07,6.18,0
46.0,7.0,20.0,1.0,7640.0,1.0,60.0,1.0,1.0,6.0,5.92,5.26,0
69.0,3.0,22.0,3.0,2014.0,0.0,40.0,2.0,1.0,6.0,6.12,7.23,1
29.0,7.0,21.0,5.0,735.0,13.0,40.0,2.0,1.0,39.0,7.16,6.09,1
67.0,5.0,23.0,1.0,2100.0,0.0,40.0,1.0,9.0,6.0,6.74,7.84,1
27.0,1.0,15.0,5.0,6515.0,2.0,40.0,1.0,1.0,312.0,4.38,5.41,0
64.0,6.0,6.0,1.0,4230.0,1.0,30.0,2.0,8.0,303.0,2.89,4.15,0
27.0,1.0,23.0,5.0,565.0,17.0,40.0,2.0,1.0,363.0,6.18,6.96,1
53.0,1.0,1.0,1.0,7200.0,12.0,35.0,1.0,1.0,313.0,2.66,1.44,0
68.0,1.0,14.0,3.0,5240.0,0.0,40.0,2.0,1.0,48.0,6.13,6.42,1
23.0,4.0,19.0,5.0,2545.0,2.0,20.0,2.0,1.0,6.0,8.4,7.4,1
23.0,1.0,19.0,5.0,2320.0,12.0,30.0,1.0,1.0,6.0,5.59,6.93,0
29.0,1.0,13.0,1.0,5240.0,2.0,24.0,2.0,8.0,6.0,4.01,4.63,0
40.0,1.0,19.0,1.0,5330.0,3.0,45.0,1.0,6.0,247.0,4.15,3.94,0
33.0,2.0,19.0,4.0,140.0,0.0,40.0,2.0,1.0,6.0,8.31,7.98,1
65.0,1.0,16.0,5.0,4760.0,0.0,40.0,2.0,6.0,207.0,4.34,4.68,0
35.0,1.0,21.0,1.0,1050.0,0.0,67.0,1.0,1.0,6.0,5.98,4.56,1
58.0,4.0,22.0,1.0,2205.0,0.0,40.0,2.0,1.0,6.0,6.18,5.36,1
36.0,1.0,16.0,5.0,5550.0,0.0,50.0,1.0,1.0,45.0,4.82,5.03,1
61.0,1.0,19.0,1.0,6355.0,0.0,50.0,1.0,1.0,21.0,5.68,5.51,0
51.0,1.0,22.0,1.0,300.0,1.0,45.0,1.0,1.0,6.0,7.22,6.73,0
59.0,1.0,21.0,1.0,4840.0,0.0,40.0,1.0,1.0,4.0,8.9,7.55,1
29.0,1.0,16.0,5.0,6050.0,2.0,36.0,1.0,1.0,303.0,5.62,5.96,1
35.0,6.0,19.0,5.0,6260.0,0.0,25.0,1.0,9.0,6.0,4.13,5.12,0
56.0,1.0,16.0,5.0,9620.0,12.0,50.0,1.0,1.0,6.0,3.83,3.78,0
42.0,5.0,20.0,1.0,3870.0,0.0,50.0,1.0,1.0,6.0,7.75,6.37,1
39.0,1.0,16.0,5.0,7430.0,12.0,40.0,1.0,1.0,6.0,4.83,5.01,0
54.0,1.0,20.0,1.0,5010.0,1.0,40.0,2.0,2.0,6.0,3.57,5.28,0
38.0,1.0,22.0,5.0,9620.0,0.0,40.0,2.0,1.0,128.0,4.39,5.36,0
36.0,6.0,19.0,1.0,4920.0,0.0,60.0,2.0,1.0,6.0,7.28,6.8,1
18.0,1.0,16.0,5.0,4150.0,17.0,10.0,2.0,6.0,6.0,5.8,7.21,0
24.0,1.0,16.0,5.0,5160.0,2.0,30.0,2.0,1.0,6.0,4.86,4.55,1
32.0,1.0,6.0,5.0,6050.0,0.0,48.0,1.0,1.0,303.0,1.99,3.39,0
60.0,1.0,15.0,1.0,110.0,0.0,50.0,1.0,1.0,19.0,4.64,6.52,1
36.0,1.0,21.0,1.0,4710.0,2.0,38.0,2.0,1.0,37.0,5.11,5.05,0
28.0,1.0,21.0,1.0,160.0,10.0,40.0,1.0,1.0,104.0,5.04,4.73,0
55.0,1.0,22.0,1.0,410.0,0.0,50.0,2.0,1.0,9.0,7.42,7.69,0
69.0,1.0,16.0,1.0,4252.0,0.0,40.0,1.0,8.0,303.0,5.08,4.11,0
54.0,3.0,22.0,5.0,2310.0,13.0,60.0,2.0,1.0,26.0,7.47,6.29,0
33.0,5.0,18.0,1.0,7340.0,2.0,40.0,1.0,6.0,6.0,4.59,6.4,0
34.0,5.0,16.0,5.0,5860.0,16.0,38.0,1.0,1.0,6.0,8.61,7.5,1
35.0,3.0,19.0,5.0,5120.0,0.0,40.0,2.0,1.0,6.0,7.47,5.33,1
38.0,1.0,21.0,5.0,1050.0,0.0,41.0,1.0,8.0,6.0,4.67,4.52,0
25.0,6.0,15.0,5.0,2752.0,4.0,10.0,1.0,8.0,6.0,5.64,5.45,1
43.0,1.0,21.0,1.0,4760.0,1.0,60.0,1.0,1.0,414.0,7.99,9.02,1
43.0,2.0,19.0,3.0,350.0,0.0,40.0,1.0,1.0,303.0,5.55,5.52,0
32.0,5.0,20.0,1.0,1320.0,0.0,45.0,1.0,1.0,138.0,6.7,5.23,0
33.0,1.0,22.0,1.0,440.0,1.0,20.0,2.0,6.0,6.0,6.5,5.21,0
22.0,1.0,21.0,5.0,9645.0,2.0,30.0,2.0,8.0,315.0,6.48,6.25,0
30.0,1.0,24.0,1.0,440.0,1.0,40.0,2.0,6.0,211.0,6.75,5.08,1
32.0,1.0,16.0,5.0,6260.0,13.0,40.0,1.0,1.0,6.0,4.83,4.0,0
35.0,1.0,18.0,1.0,120.0,0.0,40.0,2.0,1.0,6.0,5.69,6.28,0
44.0,3.0,20.0,3.0,5250.0,0.0,40.0,1.0,5.0,315.0,4.22,6.01,1
40.0,1.0,16.0,5.0,1106.0,12.0,60.0,1.0,9.0,6.0,3.85,4.47,1
78.0,6.0,16.0,1.0,440.0,1.0,8.0,1.0,1.0,212.0,7.72,7.19,1
41.0,1.0,19.0,1.0,3603.0,1.0,31.0,2.0,1.0,303.0,4.5,3.56,0
33.0,2.0,22.0,5.0,4710.0,0.0,40.0,2.0,6.0,6.0,6.61,7.1,1
54.0,3.0,1.0,1.0,3602.0,5.0,18.0,1.0,6.0,207.0,1.73,3.24,0
63.0,1.0,22.0,1.0,3258.0,1.0,30.0,2.0,1.0,17.0,6.35,7.76,1
54.0,7.0,18.0,5.0,4055.0,13.0,32.0,2.0,9.0,15.0,4.97,5.89,0
19.0,1.0,16.0,5.0,2360.0,17.0,10.0,2.0,6.0,22.0,4.5,5.02,0
57.0,4.0,21.0,1.0,2360.0,0.0,40.0,2.0,1.0,6.0,6.38,8.96,1
39.0,3.0,21.0,1.0,3870.0,1.0,80.0,2.0,1.0,6.0,7.64,8.79,1
55.0,1.0,21.0,1.0,5000.0,0.0,50.0,1.0,8.0,36.0,6.96,9.04,1
64.0,1.0,18.0,1.0,520.0,1.0,35.0,2.0,6.0,217.0,4.88,7.31,1
20.0,1.0,19.0,5.0,9645.0,7.0,26.0,2.0,9.0,6.0,5.59,4.41,0
36.0,1.0,16.0,5.0,4251.0,7.0,30.0,1.0,1.0,6.0,6.25,4.99,1
52.0,6.0,14.0,5.0,4251.0,15.0,42.0,1.0,8.0,312.0,5.95,5.65,0
58.0,4.0,16.0,3.0,2330.0,13.0,30.0,2.0,1.0,6.0,6.19,6.91,1
42.0,1.0,22.0,1.0,630.0,0.0,23.0,2.0,1.0,163.0,6.31,8.12,1
24.0,1.0,19.0,5.0,6355.0,2.0,40.0,1.0,1.0,6.0,8.5,7.71,1
37.0,1.0,20.0,1.0,4055.0,1.0,40.0,2.0,1.0,15.0,6.03,6.98,1
38.0,6.0,6.0,1.0,6260.0,0.0,48.0,1.0,8.0,313.0,4.88,5.14,0
22.0,1.0,18.0,5.0,4720.0,2.0,20.0,2.0,1.0,6.0,4.58,6.11,1
32.0,2.0,22.0,5.0,3255.0,0.0,36.0,2.0,1.0,6.0,7.38,6.14,1
30.0,1.0,16.0,5.0,2633.0,5.0,40.0,2.0,1.0,6.0,4.52,4.59,0
69.0,6.0,19.0,1.0,4810.0,0.0,25.0,1.0,1.0,6.0,6.06,4.57,1
25.0,1.0,19.0,5.0,4720.0,0.0,40.0,2.0,9.0,6.0,4.89,5.28,0
27.0,1.0,21.0,5.0,440.0,0.0,70.0,1.0,1.0,36.0,5.96,5.7,0
75.0,1.0,20.0,2.0,3255.0,0.0,40.0,2.0,1.0,6.0,5.52,8.4,1
56.0,1.0,18.0,1.0,4710.0,0.0,45.0,2.0,1.0,6.0,4.59,4.18,0
60.0,1.0,22.0,1.0,2850.0,0.0,45.0,1.0,1.0,36.0,9.43,7.4,1
59.0,1.0,22.0,3.0,1021.0,0.0,40.0,1.0,1.0,6.0,6.03,7.45,1
46.0,3.0,21.0,1.0,3802.0,1.0,40.0,1.0,1.0,6.0,8.79,7.3,1
21.0,1.0,20.0,5.0,4110.0,2.0,20.0,2.0,1.0,6.0,5.61,6.46,1
57.0,6.0,16.0,1.0,6260.0,0.0,30.0,1.0,1.0,2.0,6.72,5.81,0
28.0,1.0,23.0,1.0,3050.0,0.0,36.0,1.0,1.0,6.0,5.47,5.31,0
65.0,4.0,22.0,1.0,2002.0,0.0,35.0,2.0,1.0,6.0,4.21,2.72,0
32.0,6.0,8.0,1.0,6410.0,0.0,40.0,1.0,8.0,313.0,3.62,3.69,0
59.0,1.0,13.0,1.0,4700.0,0.0,40.0,1.0,6.0,210.0,3.36,6.65,0
56.0,1.0,21.0,1.0,2840.0,0.0,40.0,1.0,1.0,163.0,5.73,5.74,0
35.0,1.0,21.0,1.0,710.0,1.0,40.0,1.0,6.0,210.0,5.23,7.39,0
56.0,6.0,21.0,1.0,4110.0,0.0,6.0,2.0,6.0,6.0,5.96,5.48,1
44.0,1.0,16.0,5.0,6260.0,17.0,40.0,1.0,9.0,6.0,3.17,4.83,0
20.0,2.0,19.0,5.0,2350.0,17.0,4.0,2.0,6.0,217.0,4.87,4.03,0
18.0,1.0,14.0,5.0,5860.0,2.0,24.0,2.0,2.0,6.0,4.53,4.55,0
58.0,1.0,16.0,1.0,9600.0,0.0,40.0,1.0,1.0,6.0,7.14,6.59,1
39.0,2.0,21.0,1.0,2310.0,0.0,15.0,2.0,1.0,6.0,5.74,5.51,0
48.0,1.0,21.0,1.0,4840.0,1.0,40.0,1.0,1.0,36.0,8.2,6.82,1
26.0,1.0,21.0,5.0,1021.0,4.0,40.0,1.0,6.0,13.0,5.81,6.98,1
38.0,1.0,22.0,5.0,1021.0,0.0,40.0,1.0,1.0,18.0,6.31,6.32,1
49.0,7.0,9.0,1.0,4700.0,1.0,75.0,1.0,8.0,303.0,4.31,4.67,0
17.0,1.0,14.0,5.0,4720.0,4.0,20.0,1.0,8.0,6.0,5.63,5.93,0
65.0,1.0,18.0,1.0,6850.0,0.0,42.0,1.0,1.0,6.0,7.38,6.58,1
67.0,1.0,21.0,1.0,1021.0,0.0,55.0,1.0,2.0,48.0,7.24,8.17,1
32.0,1.0,18.0,5.0,7260.0,16.0,60.0,1.0,1.0,6.0,9.42,7.43,1
29.0,1.0,16.0,5.0,4700.0,10.0,40.0,2.0,8.0,6.0,4.62,5.28,0
45.0,4.0,19.0,1.0,3740.0,16.0,40.0,1.0,1.0,6.0,7.0,4.31,1
45.0,1.0,16.0,1.0,5300.0,0.0,40.0,1.0,6.0,207.0,6.36,7.67,0
42.0,1.0,22.0,1.0,440.0,0.0,40.0,2.0,1.0,34.0,6.56,6.34,1
38.0,1.0,21.0,5.0,2920.0,0.0,24.0,1.0,6.0,139.0,6.93,7.79,1
45.0,4.0,18.0,1.0,3500.0,1.0,69.0,2.0,1.0,6.0,8.45,6.9,1
62.0,2.0,22.0,1.0,2040.0,0.0,30.0,1.0,6.0,217.0,5.9,5.62,0
50.0,1.0,19.0,1.0,5000.0,1.0,40.0,2.0,6.0,233.0,6.19,4.47,1
54.0,1.0,18.0,1.0,1050.0,0.0,40.0,1.0,1.0,6.0,6.98,8.16,0
63.0,4.0,20.0,3.0,5740.0,0.0,40.0,2.0,1.0,39.0,7.45,6.79,1
49.0,1.0,17.0,1.0,9130.0,0.0,32.0,1.0,1.0,6.0,8.46,6.7,1
45.0,3.0,20.0,1.0,3802.0,0.0,60.0,1.0,1.0,66.0,7.33,6.24,1
37.0,1.0,12.0,5.0,9600.0,0.0,40.0,1.0,8.0,303.0,4.02,5.08,1
56.0,3.0,19.0,1.0,20.0,0.0,40.0,1.0,1.0,20.0,7.35,6.41,1
54.0,1.0,19.0,1.0,1555.0,1.0,50.0,1.0,9.0,6.0,4.85,5.57,0
27.0,2.0,18.0,5.0,5420.0,5.0,35.0,1.0,6.0,6.0,4.12,4.79,0
63.0,1.0,9.0,1.0,4020.0,1.0,20.0,2.0,6.0,247.0,2.68,5.2,0
40.0,1.0,18.0,5.0,650.0,15.0,32.0,2.0,1.0,303.0,7.61,8.61,1
56.0,1.0,9.0,3.0,2180.0,0.0,40.0,1.0,2.0,416.0,4.12,3.03,0
48.0,1.0,13.0,1.0,4140.0,1.0,40.0,1.0,6.0,207.0,5.51,5.91,0
60.0,7.0,19.0,1.0,5120.0,0.0,6.0,2.0,1.0,6.0,7.22,5.7,1
62.0,1.0,19.0,3.0,4700.0,0.0,45.0,1.0,1.0,212.0,5.24,4.1,0
36.0,1.0,16.0,1.0,4000.0,1.0,40.0,1.0,1.0,303.0,6.68,8.32,1
67.0,1.0,22.0,1.0,3270.0,1.0,13.0,2.0,1.0,139.0,6.43,6.08,0
26.0,1.0,21.0,5.0,1108.0,2.0,40.0,1.0,1.0,6.0,9.61,8.3,1
66.0,1.0,21.0,1.0,7700.0,0.0,66.0,1.0,1.0,6.0,7.17,6.35,0
26.0,5.0,21.0,1.0,9040.0,1.0,40.0,1.0,1.0,36.0,4.76,6.71,0
46.0,2.0,21.0,3.0,3255.0,2.0,36.0,2.0,1.0,6.0,6.18,6.02,0
60.0,1.0,20.0,1.0,800.0,6.0,20.0,2.0,6.0,207.0,6.2,5.9,1
28.0,1.0,19.0,5.0,5710.0,0.0,40.0,2.0,1.0,6.0,3.24,6.48,0
34.0,3.0,20.0,5.0,3740.0,0.0,58.0,1.0,1.0,6.0,6.48,5.25,1
44.0,1.0,21.0,3.0,3310.0,0.0,48.0,2.0,6.0,247.0,4.78,7.45,1
25.0,1.0,21.0,5.0,2360.0,15.0,25.0,2.0,1.0,163.0,4.59,5.15,1
57.0,1.0,22.0,1.0,4720.0,0.0,25.0,1.0,5.0,303.0,7.58,6.55,1
53.0,5.0,20.0,1.0,800.0,0.0,40.0,2.0,8.0,31.0,5.1,6.98,0
27.0,1.0,16.0,1.0,440.0,2.0,40.0,1.0,1.0,303.0,5.71,4.27,0
60.0,1.0,17.0,1.0,520.0,1.0,30.0,2.0,1.0,6.0,7.73,6.96,1
