Age,Workclass,Education,Marital_Status,Occupation,Relationship,Hours_Per_Week,Sex,Race,Place_Of_Birth,interview_score,cv_assessment_score,prior_hiring_decision
67.0,1.0,18.0,1.0,3930.0,1.0,36.0,1.0,1.0,6.0,8.01,5.94,0
39.0,1.0,19.0,5.0,4965.0,0.0,40.0,2.0,9.0,6.0,6.13,4.64,0
52.0,1.0,21.0,1.0,52.0,1.0,15.0,1.0,1.0,6.0,6.76,3.95,1
23.0,1.0,20.0,5.0,5510.0,12.0,40.0,2.0,8.0,6.0,5.53,3.3,0
26.0,1.0,11.0,5.0,8990.0,2.0,40.0,1.0,8.0,303.0,3.5,5.3,0
36.0,6.0,11.0,1.0,4230.0,0.0,24.0,2.0,8.0,303.0,6.48,5.77,0
20.0,1.0,19.0,5.0,4655.0,2.0,20.0,2.0,1.0,6.0,4.77,3.58,0
39.0,1.0,21.0,5.0,4230.0,13.0,16.0,2.0,3.0,303.0,4.41,4.55,0
18.0,1.0,18.0,5.0,5240.0,10.0,30.0,2.0,9.0,6.0,5.62,5.63,0
47.0,1.0,13.0,1.0,4230.0,6.0,30.0,2.0,8.0,303.0,3.79,3.73,0
47.0,6.0,21.0,1.0,4810.0,1.0,40.0,1.0,6.0,207.0,7.62,9.07,1
19.0,1.0,16.0,5.0,9640.0,2.0,30.0,1.0,8.0,6.0,5.97,5.11,1
25.0,1.0,21.0,5.0,630.0,0.0,45.0,2.0,6.0,6.0,5.35,6.41,0
62.0,7.0,18.0,1.0,10.0,1.0,4.0,2.0,1.0,38.0,6.26,5.4,1
45.0,4.0,21.0,3.0,630.0,16.0,35.0,1.0,2.0,6.0,6.7,4.03,0
53.0,1.0,17.0,3.0,4700.0,0.0,40.0,1.0,1.0,6.0,4.62,4.89,0
25.0,1.0,16.0,5.0,4110.0,0.0,30.0,2.0,1.0,6.0,4.73,6.07,1
80.0,1.0,1.0,1.0,3602.0,1.0,30.0,2.0,1.0,26.0,5.12,4.32,0
17.0,1.0,14.0,5.0,4760.0,2.0,8.0,2.0,1.0,6.0,7.13,7.03,1
30.0,1.0,20.0,1.0,630.0,0.0,46.0,2.0,8.0,303.0,3.63,5.59,0
48.0,2.0,22.0,3.0,440.0,0.0,40.0,2.0,1.0,36.0,6.41,7.21,0
30.0,1.0,16.0,1.0,310.0,10.0,38.0,2.0,1.0,303.0,5.56,5.0,0
33.0,1.0,15.0,5.0,9620.0,2.0,21.0,2.0,1.0,6.0,4.23,2.86,0
35.0,1.0,16.0,5.0,6355.0,2.0,40.0,1.0,1.0,6.0,7.46,4.85,0
52.0,1.0,21.0,2.0,5300.0,0.0,40.0,2.0,1.0,40.0,4.89,7.31,0
32.0,2.0,22.0,1.0,4920.0,1.0,40.0,1.0,1.0,6.0,6.78,5.9,1
34.0,1.0,13.0,1.0,9600.0,1.0,40.0,1.0,8.0,6.0,4.77,4.87,0
65.0,6.0,22.0,3.0,2810.0,0.0,3.0,2.0,1.0,36.0,6.6,5.7,0
40.0,2.0,23.0,1.0,2360.0,0.0,30.0,1.0,1.0,6.0,7.05,7.02,1
39.0,1.0,16.0,1.0,9645.0,1.0,60.0,1.0,1.0,6.0,6.81,5.29,1
40.0,6.0,21.0,3.0,8750.0,0.0,40.0,2.0,1.0,117.0,7.54,4.74,1
60.0,1.0,1.0,1.0,5000.0,1.0,40.0,2.0,6.0,247.0,2.15,3.43,0
28.0,1.0,16.0,5.0,4760.0,5.0,40.0,1.0,6.0,6.0,5.94,5.9,1
62.0,6.0,22.0,1.0,4760.0,1.0,40.0,2.0,1.0,12.0,5.01,7.28,0
66.0,1.0,16.0,1.0,5740.0,1.0,30.0,2.0,1.0,6.0,5.25,5.39,0
46.0,1.0,21.0,1.0,340.0,1.0,26.0,2.0,1.0,34.0,8.25,5.71,1
37.0,2.0,24.0,1.0,3160.0,0.0,36.0,2.0,1.0,4.0,8.34,6.42,1
60.0,1.0,6.0,1.0,6050.0,0.0,45.0,1.0,1.0,303.0,5.85,4.18,0
59.0,1.0,16.0,3.0,3930.0,11.0,40.0,1.0,2.0,6.0,3.9,5.06,0
35.0,1.0,20.0,5.0,2300.0,0.0,40.0,2.0,1.0,6.0,7.18,7.39,1
29.0,1.0,18.0,1.0,600.0,1.0,40.0,2.0,8.0,6.0,4.79,5.47,0
28.0,2.0,16.0,1.0,3602.0,9.0,40.0,2.0,8.0,6.0,6.92,5.64,0
29.0,2.0,21.0,5.0,2830.0,0.0,45.0,1.0,1.0,6.0,8.77,6.24,1
56.0,1.0,1.0,1.0,9620.0,0.0,30.0,2.0,1.0,303.0,1.67,3.23,0
50.0,1.0,19.0,1.0,6200.0,0.0,60.0,1.0,1.0,6.0,6.22,7.47,1
29.0,1.0,16.0,1.0,2145.0,2.0,40.0,2.0,1.0,6.0,6.19,3.55,1
62.0,6.0,16.0,3.0,440.0,0.0,40.0,1.0,1.0,6.0,7.73,7.03,1
54.0,1.0,9.0,4.0,4220.0,9.0,20.0,2.0,1.0,6.0,3.55,1.21,0
30.0,1.0,21.0,5.0,1021.0,13.0,40.0,2.0,6.0,236.0,7.09,7.84,1
49.0,4.0,21.0,1.0,2310.0,0.0,40.0,1.0,1.0,6.0,7.9,5.71,0
51.0,1.0,9.0,5.0,7750.0,0.0,40.0,2.0,1.0,303.0,4.52,4.49,0
42.0,6.0,18.0,5.0,4230.0,0.0,40.0,2.0,1.0,6.0,6.63,6.13,0
52.0,3.0,21.0,1.0,2145.0,1.0,45.0,2.0,1.0,4.0,8.4,6.16,1
32.0,1.0,16.0,1.0,2721.0,1.0,40.0,1.0,1.0,303.0,5.16,6.95,1
61.0,6.0,20.0,1.0,220.0,0.0,55.0,1.0,1.0,6.0,7.43,4.43,1
49.0,1.0,15.0,1.0,7200.0,0.0,40.0,1.0,8.0,303.0,4.05,5.96,0
60.0,1.0,9.0,4.0,9620.0,6.0,39.0,2.0,1.0,314.0,3.27,4.33,0
34.0,3.0,21.0,1.0,3870.0,0.0,40.0,1.0,1.0,34.0,7.43,5.83,0
70.0,6.0,21.0,3.0,1021.0,0.0,30.0,1.0,1.0,41.0,7.24,7.5,1
62.0,1.0,21.0,1.0,51.0,0.0,40.0,1.0,1.0,6.0,6.29,6.02,0
51.0,1.0,9.0,1.0,4220.0,0.0,60.0,1.0,1.0,129.0,5.44,4.75,0
52.0,6.0,22.0,1.0,2861.0,1.0,35.0,2.0,6.0,215.0,8.08,8.63,1
30.0,3.0,22.0,1.0,440.0,0.0,40.0,2.0,1.0,17.0,7.9,7.88,1
70.0,6.0,21.0,1.0,220.0,1.0,40.0,2.0,1.0,53.0,6.72,7.87,1
46.0,1.0,16.0,1.0,6410.0,1.0,40.0,1.0,9.0,303.0,5.09,6.68,1
24.0,1.0,21.0,5.0,7840.0,0.0,38.0,2.0,1.0,6.0,6.3,5.75,1
44.0,2.0,22.0,1.0,2040.0,0.0,15.0,2.0,1.0,42.0,8.88,9.49,1
35.0,1.0,21.0,5.0,2635.0,2.0,50.0,2.0,9.0,15.0,6.89,6.45,1
43.0,1.0,21.0,1.0,1530.0,0.0,40.0,1.0,6.0,210.0,6.48,5.78,1
58.0,7.0,21.0,1.0,800.0,0.0,40.0,2.0,1.0,6.0,8.01,7.14,1
40.0,1.0,19.0,1.0,6260.0,9.0,40.0,1.0,1.0,39.0,5.56,6.24,0
69.0,1.0,16.0,5.0,6050.0,0.0,25.0,1.0,1.0,169.0,6.83,6.13,1
28.0,1.0,14.0,1.0,8140.0,0.0,40.0,1.0,1.0,6.0,6.64,4.29,1
70.0,2.0,22.0,3.0,2830.0,0.0,30.0,2.0,1.0,6.0,8.18,4.6,1
20.0,1.0,19.0,5.0,4720.0,17.0,40.0,2.0,6.0,207.0,5.3,6.92,0
66.0,1.0,21.0,1.0,9050.0,1.0,25.0,2.0,1.0,6.0,5.45,4.89,0
28.0,1.0,19.0,5.0,1545.0,2.0,40.0,1.0,8.0,6.0,6.96,4.38,1
50.0,6.0,23.0,3.0,3000.0,11.0,20.0,2.0,1.0,128.0,5.94,6.91,1
34.0,1.0,21.0,1.0,4621.0,9.0,24.0,2.0,6.0,6.0,5.7,7.12,1
40.0,1.0,18.0,1.0,3300.0,0.0,40.0,2.0,6.0,207.0,7.67,5.73,1
45.0,1.0,20.0,1.0,2634.0,0.0,40.0,1.0,1.0,303.0,6.34,6.61,0
62.0,7.0,16.0,1.0,10.0,0.0,20.0,2.0,6.0,207.0,4.25,5.13,0
37.0,1.0,22.0,5.0,1021.0,11.0,40.0,1.0,6.0,242.0,6.98,6.91,1
36.0,1.0,21.0,5.0,2640.0,0.0,65.0,2.0,1.0,34.0,7.96,5.63,0
76.0,6.0,16.0,1.0,4350.0,1.0,99.0,2.0,1.0,31.0,5.6,5.3,0
42.0,1.0,22.0,1.0,5710.0,0.0,65.0,1.0,1.0,13.0,6.37,6.87,0
46.0,1.0,21.0,1.0,1006.0,1.0,40.0,1.0,6.0,233.0,7.71,7.68,1
50.0,4.0,16.0,1.0,4220.0,0.0,40.0,1.0,1.0,6.0,6.5,3.82,0
69.0,1.0,16.0,3.0,3930.0,0.0,22.0,2.0,1.0,41.0,8.25,5.43,1
48.0,1.0,16.0,1.0,5610.0,1.0,40.0,1.0,6.0,6.0,4.91,7.23,0
51.0,1.0,18.0,1.0,7150.0,0.0,40.0,1.0,1.0,6.0,5.33,5.9,0
56.0,1.0,21.0,1.0,5940.0,1.0,40.0,2.0,6.0,211.0,6.9,6.57,1
41.0,1.0,21.0,1.0,136.0,1.0,40.0,2.0,6.0,207.0,7.9,7.34,1
22.0,3.0,19.0,5.0,4252.0,0.0,40.0,1.0,1.0,6.0,5.11,5.61,0
33.0,1.0,21.0,1.0,6230.0,1.0,40.0,1.0,1.0,6.0,6.52,4.69,1
33.0,2.0,21.0,1.0,3255.0,1.0,40.0,2.0,1.0,11.0,10.0,7.42,1
31.0,1.0,17.0,5.0,9600.0,13.0,40.0,2.0,1.0,6.0,5.94,7.26,1
48.0,1.0,22.0,1.0,440.0,0.0,70.0,1.0,6.0,233.0,6.06,7.49,0
28.0,1.0,20.0,5.0,6410.0,13.0,40.0,1.0,1.0,53.0,6.45,7.64,1
68.0,1.0,16.0,1.0,4710.0,1.0,17.0,2.0,1.0,224.0,6.56,5.74,1
25.0,1.0,19.0,5.0,4030.0,10.0,40.0,2.0,6.0,6.0,6.2,4.36,1
29.0,2.0,17.0,5.0,4030.0,2.0,12.0,2.0,1.0,6.0,7.36,6.7,1
54.0,4.0,21.0,1.0,1105.0,0.0,50.0,1.0,1.0,48.0,7.86,6.93,1
43.0,1.0,20.0,1.0,1530.0,0.0,40.0,1.0,6.0,303.0,3.9,6.9,0
49.0,1.0,22.0,5.0,4820.0,0.0,60.0,1.0,1.0,42.0,8.08,7.71,1
59.0,1.0,12.0,1.0,4220.0,1.0,40.0,2.0,8.0,303.0,3.89,5.73,0
43.0,1.0,21.0,1.0,1010.0,1.0,40.0,1.0,1.0,109.0,5.43,4.91,0
47.0,1.0,16.0,1.0,8140.0,0.0,50.0,1.0,1.0,212.0,5.81,6.57,1
53.0,1.0,21.0,1.0,8140.0,1.0,45.0,1.0,6.0,233.0,6.68,7.53,0
40.0,6.0,19.0,5.0,710.0,13.0,50.0,1.0,1.0,36.0,4.15,5.9,0
61.0,3.0,22.0,2.0,2014.0,0.0,40.0,2.0,1.0,20.0,7.37,7.41,1
41.0,1.0,20.0,1.0,800.0,1.0,50.0,2.0,1.0,27.0,6.86,5.17,0
24.0,1.0,21.0,5.0,5160.0,2.0,40.0,1.0,9.0,6.0,6.9,8.02,1
40.0,1.0,21.0,1.0,52.0,1.0,50.0,1.0,6.0,233.0,7.08,8.54,1
31.0,1.0,16.0,5.0,4710.0,0.0,40.0,2.0,1.0,53.0,7.77,6.95,1
39.0,5.0,19.0,5.0,5550.0,0.0,40.0,2.0,2.0,6.0,4.58,5.55,1
34.0,1.0,13.0,5.0,9600.0,2.0,40.0,1.0,8.0,313.0,4.35,2.68,0
63.0,1.0,17.0,1.0,3930.0,0.0,44.0,1.0,1.0,6.0,6.03,4.75,0
64.0,1.0,1.0,1.0,205.0,0.0,45.0,1.0,1.0,303.0,3.53,3.52,0
55.0,7.0,16.0,1.0,7200.0,1.0,50.0,1.0,1.0,6.0,6.25,4.25,1
32.0,1.0,22.0,5.0,5240.0,15.0,50.0,2.0,1.0,9.0,7.83,6.97,1
36.0,2.0,21.0,4.0,7750.0,2.0,40.0,1.0,6.0,6.0,6.36,8.22,1
49.0,4.0,18.0,1.0,1050.0,0.0,40.0,1.0,1.0,110.0,5.65,3.81,1
30.0,3.0,21.0,1.0,1108.0,1.0,40.0,1.0,6.0,210.0,5.11,6.08,0
22.0,1.0,19.0,5.0,5740.0,2.0,32.0,2.0,1.0,6.0,8.44,7.83,1
50.0,1.0,17.0,1.0,6355.0,12.0,40.0,1.0,8.0,303.0,7.06,6.86,1
21.0,1.0,16.0,5.0,9130.0,2.0,40.0,1.0,1.0,6.0,5.75,5.36,0
37.0,1.0,21.0,1.0,735.0,0.0,40.0,1.0,6.0,210.0,8.31,6.38,1
57.0,4.0,21.0,1.0,2205.0,1.0,20.0,1.0,1.0,215.0,5.03,5.18,0
18.0,6.0,14.0,5.0,2770.0,7.0,6.0,1.0,2.0,6.0,5.6,5.48,0
23.0,1.0,18.0,5.0,9620.0,2.0,20.0,1.0,1.0,6.0,6.96,5.36,0
42.0,1.0,19.0,1.0,6355.0,1.0,60.0,1.0,1.0,6.0,4.95,5.19,0
33.0,3.0,22.0,1.0,2310.0,0.0,40.0,1.0,1.0,301.0,7.05,7.48,0
46.0,1.0,16.0,1.0,20.0,0.0,40.0,2.0,2.0,6.0,2.32,5.03,0
37.0,1.0,21.0,1.0,20.0,0.0,40.0,2.0,1.0,36.0,6.31,6.95,1
25.0,1.0,19.0,5.0,120.0,0.0,40.0,2.0,1.0,303.0,6.68,6.67,1
45.0,1.0,12.0,3.0,2360.0,0.0,32.0,2.0,8.0,312.0,2.1,4.61,1
30.0,6.0,19.0,5.0,9142.0,13.0,25.0,1.0,9.0,6.0,8.75,5.25,1
37.0,1.0,19.0,5.0,6442.0,5.0,40.0,1.0,8.0,303.0,4.13,7.37,0
40.0,1.0,9.0,1.0,4110.0,0.0,20.0,2.0,8.0,312.0,5.33,4.89,0
51.0,1.0,18.0,5.0,7700.0,0.0,40.0,2.0,8.0,48.0,3.52,5.69,0
38.0,1.0,22.0,1.0,3110.0,1.0,13.0,2.0,1.0,49.0,7.07,7.66,1
32.0,1.0,24.0,5.0,1760.0,12.0,40.0,1.0,1.0,6.0,8.84,6.79,1
47.0,6.0,19.0,5.0,440.0,13.0,50.0,1.0,8.0,6.0,4.68,6.87,0
32.0,1.0,18.0,1.0,4760.0,2.0,86.0,1.0,9.0,6.0,5.88,5.82,0
23.0,1.0,21.0,5.0,9130.0,2.0,20.0,1.0,1.0,6.0,6.72,5.23,0
49.0,1.0,18.0,1.0,8030.0,1.0,8.0,1.0,6.0,247.0,5.59,5.76,1
69.0,6.0,16.0,1.0,5120.0,0.0,40.0,2.0,1.0,27.0,8.42,7.95,1
61.0,1.0,21.0,1.0,3255.0,1.0,40.0,2.0,6.0,233.0,4.21,6.33,0
43.0,1.0,17.0,5.0,6260.0,2.0,40.0,1.0,1.0,6.0,6.4,6.0,0
30.0,2.0,24.0,5.0,1530.0,0.0,40.0,1.0,1.0,9.0,8.05,6.44,1
67.0,1.0,22.0,1.0,800.0,0.0,50.0,1.0,1.0,18.0,7.84,6.96,1
46.0,4.0,22.0,1.0,230.0,1.0,40.0,2.0,6.0,223.0,5.12,5.58,0
55.0,1.0,21.0,4.0,540.0,10.0,40.0,1.0,1.0,29.0,7.75,6.48,0
20.0,1.0,19.0,5.0,9620.0,2.0,20.0,2.0,1.0,303.0,5.49,3.1,1
66.0,1.0,9.0,1.0,4220.0,0.0,40.0,1.0,1.0,313.0,5.03,5.13,0
61.0,1.0,19.0,1.0,9130.0,0.0,45.0,1.0,1.0,303.0,4.86,4.82,0
52.0,1.0,19.0,1.0,4020.0,0.0,40.0,1.0,1.0,6.0,5.58,5.12,0
62.0,3.0,16.0,1.0,6442.0,0.0,40.0,1.0,1.0,6.0,7.05,6.87,1
36.0,1.0,17.0,1.0,9130.0,1.0,40.0,1.0,6.0,233.0,5.85,6.07,1
53.0,1.0,24.0,1.0,3090.0,0.0,40.0,1.0,6.0,207.0,7.53,7.57,1
72.0,1.0,21.0,1.0,6200.0,1.0,45.0,1.0,1.0,6.0,6.4,6.1,1
31.0,1.0,21.0,1.0,440.0,0.0,50.0,1.0,1.0,6.0,6.63,7.68,0
34.0,2.0,21.0,1.0,5940.0,1.0,40.0,2.0,8.0,6.0,5.22,7.84,1
53.0,1.0,16.0,1.0,9122.0,0.0,40.0,2.0,1.0,36.0,5.54,4.29,0
53.0,1.0,16.0,2.0,4510.0,0.0,30.0,2.0,9.0,6.0,3.74,4.38,0
60.0,1.0,18.0,1.0,6230.0,1.0,50.0,1.0,9.0,17.0,4.91,5.52,0
59.0,1.0,13.0,3.0,4230.0,0.0,40.0,2.0,5.0,303.0,5.6,5.9,1
59.0,1.0,21.0,5.0,5610.0,0.0,32.0,1.0,1.0,25.0,8.37,8.16,1
54.0,1.0,23.0,1.0,2320.0,9.0,40.0,2.0,1.0,6.0,5.78,6.56,1
21.0,1.0,19.0,5.0,7010.0,2.0,20.0,1.0,1.0,6.0,7.58,7.66,1
18.0,1.0,18.0,5.0,4720.0,17.0,25.0,2.0,1.0,53.0,6.43,6.56,1
83.0,7.0,21.0,2.0,440.0,0.0,40.0,1.0,1.0,36.0,6.18,7.34,0
36.0,3.0,21.0,5.0,5000.0,17.0,40.0,2.0,1.0,303.0,5.67,6.33,1
26.0,2.0,22.0,5.0,2002.0,2.0,40.0,2.0,1.0,6.0,7.7,8.16,1
22.0,1.0,19.0,5.0,9645.0,2.0,40.0,1.0,8.0,6.0,5.21,6.49,0
41.0,3.0,21.0,3.0,2015.0,0.0,40.0,2.0,1.0,6.0,5.98,7.11,1
57.0,1.0,16.0,1.0,5860.0,0.0,40.0,2.0,1.0,6.0,7.65,6.2,1
39.0,1.0,9.0,3.0,8810.0,13.0,40.0,1.0,8.0,303.0,3.39,5.62,0
47.0,1.0,21.0,1.0,705.0,1.0,55.0,1.0,6.0,210.0,4.57,6.33,0
31.0,1.0,20.0,1.0,4000.0,0.0,40.0,2.0,6.0,217.0,3.96,5.3,0
61.0,1.0,16.0,3.0,440.0,0.0,40.0,2.0,1.0,6.0,5.51,3.92,0
36.0,4.0,20.0,1.0,3740.0,0.0,72.0,1.0,1.0,6.0,7.58,6.08,1
40.0,3.0,21.0,5.0,1006.0,5.0,50.0,2.0,1.0,6.0,5.65,6.5,0
18.0,1.0,16.0,5.0,4720.0,2.0,20.0,1.0,1.0,6.0,5.69,7.52,0
56.0,3.0,22.0,3.0,2310.0,0.0,39.0,2.0,2.0,407.0,6.59,7.0,1
22.0,1.0,16.0,5.0,3640.0,7.0,35.0,2.0,1.0,6.0,6.24,4.27,1
34.0,2.0,19.0,5.0,3500.0,13.0,40.0,2.0,8.0,6.0,6.54,5.65,1
75.0,2.0,24.0,1.0,2310.0,1.0,10.0,1.0,1.0,47.0,7.07,6.62,1
30.0,1.0,18.0,5.0,9130.0,2.0,20.0,1.0,1.0,6.0,7.18,5.32,0
49.0,1.0,16.0,3.0,9645.0,0.0,40.0,1.0,8.0,6.0,5.85,7.44,0
45.0,1.0,19.0,5.0,4110.0,0.0,40.0,1.0,1.0,6.0,5.69,4.28,1
38.0,1.0,15.0,1.0,6220.0,0.0,40.0,1.0,1.0,6.0,5.27,5.18,0
45.0,1.0,21.0,5.0,2001.0,0.0,40.0,2.0,8.0,303.0,4.72,4.96,0
68.0,6.0,21.0,1.0,2360.0,1.0,20.0,1.0,1.0,37.0,7.4,7.97,1
52.0,8.0,23.0,5.0,5860.0,13.0,10.0,1.0,6.0,210.0,7.02,6.62,1
36.0,7.0,21.0,5.0,4830.0,0.0,16.0,2.0,6.0,17.0,4.83,6.54,0
32.0,6.0,22.0,1.0,9130.0,0.0,40.0,2.0,6.0,210.0,8.07,7.62,1
35.0,3.0,22.0,3.0,2310.0,0.0,30.0,2.0,2.0,6.0,7.54,5.17,0
34.0,1.0,16.0,1.0,9130.0,9.0,70.0,1.0,7.0,508.0,4.03,3.59,0
28.0,1.0,21.0,5.0,3620.0,15.0,30.0,2.0,1.0,6.0,7.64,7.33,1
61.0,3.0,20.0,1.0,4220.0,1.0,46.0,2.0,6.0,207.0,5.0,7.0,1
25.0,1.0,16.0,5.0,8990.0,11.0,90.0,1.0,1.0,6.0,7.52,7.22,1
36.0,1.0,21.0,1.0,1530.0,0.0,40.0,1.0,6.0,6.0,7.28,7.43,1
25.0,1.0,21.0,1.0,3500.0,15.0,40.0,2.0,6.0,6.0,6.53,6.72,1
64.0,1.0,20.0,1.0,4920.0,1.0,30.0,1.0,6.0,247.0,4.84,6.64,0
20.0,4.0,19.0,5.0,1555.0,17.0,30.0,1.0,6.0,207.0,6.49,3.63,1
40.0,1.0,21.0,1.0,800.0,1.0,45.0,2.0,6.0,247.0,4.75,6.01,0
37.0,1.0,18.0,1.0,20.0,1.0,40.0,1.0,1.0,6.0,3.94,6.68,0
46.0,5.0,19.0,1.0,5550.0,0.0,48.0,2.0,2.0,6.0,7.53,7.34,1
41.0,1.0,21.0,1.0,800.0,0.0,45.0,2.0,1.0,49.0,4.23,6.43,0
29.0,1.0,21.0,5.0,20.0,13.0,30.0,1.0,1.0,23.0,6.89,5.58,0
46.0,6.0,20.0,1.0,8140.0,0.0,40.0,1.0,8.0,327.0,6.59,5.53,1
34.0,1.0,19.0,5.0,4040.0,11.0,40.0,1.0,1.0,6.0,6.24,4.47,0
20.0,1.0,14.0,5.0,6050.0,2.0,15.0,1.0,1.0,303.0,3.68,3.3,0
69.0,1.0,16.0,1.0,5740.0,1.0,40.0,2.0,6.0,210.0,3.71,6.29,0
29.0,6.0,17.0,5.0,7540.0,2.0,30.0,1.0,1.0,6.0,6.33,7.1,1
73.0,6.0,20.0,1.0,4220.0,0.0,8.0,1.0,1.0,6.0,6.86,4.49,1
23.0,1.0,16.0,5.0,4810.0,5.0,40.0,1.0,8.0,6.0,4.63,4.66,0
60.0,1.0,21.0,1.0,3421.0,1.0,40.0,2.0,1.0,39.0,7.71,8.8,1
26.0,4.0,19.0,5.0,2350.0,16.0,35.0,2.0,1.0,6.0,6.65,5.98,0
20.0,1.0,19.0,5.0,5240.0,2.0,40.0,2.0,9.0,6.0,6.26,6.92,1
57.0,1.0,23.0,1.0,2100.0,0.0,28.0,1.0,1.0,36.0,5.53,7.29,0
31.0,2.0,21.0,4.0,2360.0,13.0,36.0,2.0,9.0,6.0,6.44,6.16,1
57.0,7.0,14.0,1.0,9130.0,0.0,20.0,2.0,1.0,6.0,5.01,3.84,0
44.0,1.0,21.0,3.0,1021.0,0.0,45.0,1.0,1.0,139.0,7.26,5.67,1
55.0,1.0,16.0,1.0,4200.0,1.0,40.0,1.0,1.0,6.0,7.56,6.95,0
37.0,1.0,16.0,5.0,9640.0,17.0,40.0,1.0,1.0,6.0,7.8,7.17,0
49.0,1.0,15.0,1.0,9645.0,1.0,40.0,2.0,8.0,303.0,3.51,4.23,0
39.0,7.0,21.0,1.0,6230.0,0.0,40.0,1.0,8.0,303.0,7.26,7.44,0
27.0,1.0,19.0,1.0,3640.0,0.0,25.0,2.0,1.0,6.0,7.36,6.43,0
51.0,5.0,20.0,1.0,565.0,1.0,40.0,2.0,1.0,303.0,7.56,5.19,0
49.0,1.0,19.0,1.0,9620.0,0.0,39.0,1.0,1.0,303.0,6.64,6.19,1
59.0,4.0,16.0,1.0,2025.0,0.0,18.0,2.0,1.0,303.0,4.69,5.3,0
65.0,1.0,19.0,1.0,2640.0,0.0,5.0,2.0,1.0,6.0,6.33,4.33,0
43.0,1.0,18.0,1.0,7420.0,0.0,40.0,1.0,8.0,303.0,5.33,5.02,0
62.0,1.0,17.0,3.0,860.0,6.0,40.0,2.0,6.0,247.0,4.64,5.73,0
28.0,1.0,19.0,5.0,5240.0,2.0,25.0,2.0,1.0,6.0,5.64,5.84,1
29.0,1.0,18.0,1.0,310.0,9.0,50.0,2.0,6.0,209.0,6.92,5.72,1
69.0,1.0,20.0,3.0,3255.0,0.0,20.0,2.0,1.0,55.0,6.9,6.63,0
94.0,6.0,16.0,2.0,410.0,0.0,2.0,2.0,1.0,110.0,7.3,4.18,0
69.0,3.0,20.0,5.0,3601.0,0.0,17.0,2.0,2.0,22.0,4.08,7.89,0
46.0,1.0,21.0,1.0,4700.0,1.0,50.0,2.0,1.0,27.0,5.04,5.06,1
31.0,1.0,22.0,1.0,845.0,0.0,40.0,1.0,1.0,6.0,6.97,6.38,1
65.0,6.0,20.0,1.0,6410.0,0.0,40.0,1.0,1.0,312.0,6.44,5.26,0
56.0,3.0,21.0,1.0,2310.0,0.0,35.0,2.0,1.0,6.0,8.98,7.51,1
33.0,1.0,16.0,5.0,4700.0,15.0,40.0,1.0,1.0,6.0,7.21,6.88,1
37.0,1.0,16.0,5.0,4220.0,13.0,40.0,2.0,3.0,6.0,3.28,6.38,0
55.0,6.0,8.0,3.0,4600.0,10.0,40.0,2.0,8.0,303.0,5.05,5.95,0
43.0,5.0,18.0,1.0,4020.0,1.0,40.0,1.0,2.0,34.0,5.54,5.53,0
60.0,3.0,22.0,1.0,2320.0,0.0,37.0,1.0,6.0,233.0,7.1,8.28,1
51.0,1.0,21.0,1.0,4140.0,1.0,30.0,2.0,8.0,303.0,4.17,4.22,0
65.0,1.0,23.0,3.0,4700.0,13.0,40.0,1.0,1.0,36.0,7.45,5.13,1
71.0,1.0,19.0,1.0,5850.0,1.0,40.0,1.0,6.0,6.0,6.84,4.94,1
29.0,1.0,16.0,5.0,4010.0,2.0,48.0,1.0,8.0,6.0,4.11,4.24,0
26.0,1.0,21.0,5.0,230.0,2.0,15.0,2.0,1.0,6.0,6.54,7.2,1
49.0,1.0,15.0,1.0,9130.0,0.0,40.0,1.0,1.0,6.0,4.59,5.48,1
50.0,1.0,19.0,3.0,5740.0,0.0,40.0,2.0,1.0,6.0,5.86,4.5,1
40.0,1.0,16.0,5.0,705.0,0.0,40.0,1.0,1.0,303.0,4.53,5.07,0
25.0,1.0,18.0,5.0,8990.0,2.0,50.0,1.0,8.0,6.0,6.26,5.83,1
30.0,1.0,19.0,5.0,5400.0,0.0,40.0,2.0,2.0,6.0,7.24,7.42,1
47.0,1.0,21.0,1.0,540.0,1.0,45.0,2.0,3.0,6.0,5.66,7.08,1
62.0,2.0,19.0,1.0,5000.0,1.0,30.0,2.0,1.0,6.0,7.33,6.92,0
48.0,2.0,23.0,1.0,120.0,0.0,25.0,1.0,1.0,301.0,9.05,7.48,0
76.0,1.0,21.0,1.0,4435.0,0.0,14.0,1.0,1.0,303.0,6.7,8.55,1
49.0,1.0,20.0,1.0,1430.0,0.0,50.0,1.0,8.0,303.0,5.53,5.9,0
55.0,1.0,21.0,1.0,5100.0,1.0,40.0,1.0,1.0,34.0,5.66,4.57,0
18.0,1.0,16.0,5.0,4720.0,2.0,32.0,2.0,8.0,6.0,4.03,5.75,0
20.0,1.0,19.0,5.0,1108.0,17.0,16.0,1.0,6.0,6.0,6.05,6.75,0
45.0,3.0,20.0,1.0,3820.0,0.0,40.0,1.0,1.0,6.0,8.33,7.03,1
42.0,3.0,21.0,3.0,5000.0,0.0,40.0,2.0,1.0,6.0,6.95,5.65,0
25.0,6.0,23.0,5.0,4600.0,12.0,16.0,2.0,1.0,32.0,9.49,6.57,1
39.0,3.0,21.0,1.0,2310.0,1.0,40.0,2.0,1.0,6.0,6.04,5.29,0
